  633,4D 5C AD 4C JH, JD 2H, KH 7H, 5D 6S, TH 3D, TD 2D, TS 5S, TC QS, 8S 9D
  634,9C 5D 9S 4D 6D, QS AC, KC JH, 8S 2S, 4H KS, QH 3H, AH 2C, 8H 7D, KD 3C
  635,5D 9C 3C QH 2C, 2D TS, QS 8D, JS 3S, AS 9H, AD KH, TC 7D, 7H 2S, 4C 5H
  636,JH TD QS QH 6S, TS JS, AD 2C, AS AC, 5H 6D, 4S 2S, 8H 3C, JC 8C, 4C 2H
  637,JD 3H 7D 2S 3S, AD QC, JH QD, 6D QS, 8H 4H, AH 7S, KD 4S, 3C 2C, JC 5C
  638,3D QD 7D 2H 9H, AC 2C, 2S 6H, 9S 4S, JS TS, KC 4C, TH TC, 8C 9D, 3H 9C
  639,4H QH AH 8S 9S, QS 3C, QD 3H, 8D TS, 6H 6D, TH 2S, KH AC, 5D 8H, 5H KS
  640,9S KC JS 2C 9D, 6D KH, AD TD, 5D 7S, 5H QC, 8S 2S, 4S 8D, 7H JH, AC 3H
  641,JH QC 9H TC 7H, QH JD, 5S 8D, JC 3H, 6S 9S, 4H AH, TH AC, 7C 6C, 6H 9C
  642,AH 5H AD 9S 5S, JD QC, 4H 3S, AS 6C, QH TS, 6S 4C, QD 3C, 2C 9D, KH 6D
  643,KD 8C 9C TD 8S, 9S 6D, 3D KH, 6H 4H, QD TC, 8D 4C, 7H 2H, 5H 5D, 6S QS
  644,2C QC 8C 3H 5S, JH 6C, 7S 4S, AC 9H, TH AD, 5D 6S, 2S 6D, 4H 6H, 9D QD
  645,2C AD 7D TS 8D, TC AH, KD 5D, 4S KS, JD JC, 2S 3S, 9D 9S, 3C KH, 2H 7H
  646,3S 8S AH 5H AS, 4S 4D, 8H 7H, 7S 3H, 6C TH, 2S AD, 2D 2C, QS JD, 9D 5S
  647,TD KC 9H QS 5H, 9C 7H, 5D AH, 8D 7C, 3C 4S, KS 7S, 8C 5C, 2H 2S, QC 4H
  648,9H JC 3H 7C TH, 8C 5H, 4C 4H, AH 8S, 3S 2H, 8D AS, QC 6S, KS 4D, AC QS
  649,AD QS 9S 4D 9C, 4C 4S, AH 5D, 6H AS, 2D 9H, KC QH, QC AC, JH 8H, TH 8D
  650,AS JH 9C KC 9D, QC 5H, 8H QD, 5S 4H, TD 4D, 3H 7C, 4C JD, 9S KD, 5C 6H
  651,2D 4H 7D 4S 3C, 9H 7H, 5C 8D, 7C 5S, 5D 4D, 3S TD, 3H QD, 5H KH, 8H 6D
  652,JC AC QH JS 5C, KH AD, 6C 8D, TD 2C, TH 4S, AH 7S, QS 4H, 9H 9D, 5D 6H
  653,QD 3C 6D KD JH, 6S QC, 4H 7C, 5C 2H, 8H 3S, TS 6H, JS 9C, TC TH, 4C 2S
  654,QC 4H AS 7H JD, 8H TD, 3H 2C, TH AC, TC 6S, JC 6H, 3C 4D, 5H 2H, 8S QS
  655,2H 6D QH 7C AD, 7H JH, 7S 9H, 3H JS, KD 8S, 2D 4H, AS 9S, 5C JD, 8H 4S
  656,JH 5C 2D TS 8S, KS 3H, 5S 8D, 9C JD, 6D QC, 6S JS, 7S 2C, 3C 6H, AS 4C
  657,4S TS 8C 6S 7C, 7H KC, KS 4C, 6C QS, 8D 5H, 5D 6H, TD 3C, 7S 9H, 2D 2S
  658,7D TC 4S 2H 6D, TH QS, QH 2S, 9D QD, 7H 8D, 4D TD, 9C 7C, 2C 6H, 5H JS
  659,2S AD 9S 4H JC, 9H 4S, 6C QC, 2D 8H, 7C 7D, 7S AC, KH 8D, JS KD, 3D 8S
  660,JS 5H 9S 5S 2C, 9H 6C, TC JD, 8C JH, AD 3C, 2S QS, 7C 9D, QD 4D, KH AC
  661,JH TH TS 2S 4H, 4C 5S, 4S 5C, 2H 5H, 7S AC, 9H QH, TD TC, QD JS, 2D 8D
  662,3C 9C JH 6C 4C, 9H 6S, KC AH, 5S 4D, 3H 3S, TD 2C, 4S QD, JD 2D, 9D TS
  663,7D JC 6H 8C KH, 5H TC, 7C JH, 2C 4D, 8S 8H, 4H 7H, 3S 3H, 8D 9D, 3C 6S
  664,QH 2C 3S JS 5C, QS 5D, TC 8D, 2D 8C, 5S 3D, JC KC, 4D 5H, KS AH, 9H 4H
  665,AS 6H 7S 3D TS, 8H 7H, 6D 5S, 7C 2S, TH QD, 4C 9D, 5D TD, 2C 6C, 2H 4D
  666,TS JS AC 7S 6C, QH JH, QC 4C, 4S TC, 9D KC, 7D TD, 4D JC, 7H 8S, 2S 9C
  667,7S KH 3D 6H 9D, 7D 6S, 2S 2D, 5D AC, 8C 3S, QC QH, TC 8S, 4C KC, 8H 3C
  668,3C 8C 5S TD 2D, 9H 6H, AD 8D, KD 3S, 5H KC, 8H 5C, 7S QC, TS QS, 5D 9S
  669,AS 8S JC AC 8C, QD 6S, 6C KC, 6H QH, 3D 8D, AD 7H, 3S 8H, 9D TH, 2C 3H
  670,9S AD TC 2S JD, 9C 8D, KH QS, 2H 3D, AS KD, QC KC, AH 6H, 7S TH, 2C 7H
  671,8D 2D 7S JC 5S, 5H 8C, 7C KD, 7H 4C, JS 6D, JH 4D, 3C AS, 6S QS, 3H AH
  672,6S 8C QC AC 7C, KS 7H, 5D 4D, 8H AD, KC 7S, 6D 5S, KD 2H, 5C AH, 9C 9S
  673,QH KS 6S AD TS, TH QD, 3D JD, 2C 3H, 7S 4S, 7C QS, JC 2H, 8C 5H, 4D 3C
  674,7C 2S 3S 4D 6D, AC AH, AD 4S, 3C TC, KS 3D, 8H QS, 2H 7S, QH JC, 4H JD
  675,6H KS 7H 8S JH, 9D QS, 4C 2D, 4H 9S, AC 6C, 3H KD, TC 6D, 6S 5H, 3S 5D
  676,3H 4D 9H 8D QC, KH 5H, 3D 3C, 2H TH, QD TC, JD 4C, 3S JC, 7S 5C, KD 2D
  677,2H 8H TC JH 9H, 4S KC, 6H 7H, AS 5H, AC 5D, 6S 5S, 5C JD, QH 3C, 6C KH
  678,KS AD 3C 7S TS, 8D 3H, JH 4H, 7H AS, 5S QC, 5C AC, 6D 5H, TC 2C, 5D 6C
  679,QC 8H 7D 6C AH, 8D 2D, JC 4S, 6D JS, TS QD, KH 9D, AC KD, TC KC, 8S 8C
  680,3H TS 2H 6S TD, JH KD, 5D AS, 6H JS, 6D 2C, 2D 7H, KS QD, 2S QS, 7C JD
  681,5S 3H QD 4H TC, 6C 5C, 7H 6S, 3D JH, 3C 7C, 8D AS, 6H JS, JD 4S, TH 2H
  682,7C 9C 2H 3D 7S, KC 9D, AS JD, 8C KD, TS QD, 8S 3C, QS 6H, QH 8D, TD 4S
  683,KC AS 5H 6S 9H, 3C QH, TD AH, JS JC, 8S 8D, JD 3H, 2C 7C, 4H 6D, 5D QD
  684,KC 2H AC 2D JH, 8S QD, 7D 4S, KS 2C, 2S KH, TD JS, 4C 7S, 6H AH, TS 4D
  685,QH KS 4C 8D 9H, 3C 9C, TD 4S, 9S 6C, QS 7D, KC 7H, 6S 4H, 9D 2C, 7S TC
  686,AD QH 7D 8D 3S, 3D KH, 3C TH, 8S QC, 9H 6H, 7H JC, JS 8C, KS 2S, 4C 6D
  687,5S QD 4S 9H 9S, JS AH, 9C 7D, JC KH, 8D 4C, 9D 2C, TS 3C, 4D 6C, 5H 2H
  688,KD AS TS JC AD, QC 8H, QH 4S, TD 7H, 9C JH, 8D 6D, 5S AH, 7C 4C, 7S 2D
  689,3H 7D KD 6C 2S, 8H QC, AD 4C, 3D QH, 5C 8S, KC 4H, 2H TC, KS 2C, 7H 7C
  690,2D KH 2H AD 8D, 3D 6H, 7S 9S, 8S AS, 8C KD, JH AC, 8H 3S, 4D KC, 5C TS
  691,2C TC 5H 9C 9D, 2D JD, 5C 3H, 4D QH, QS JH, 6H AD, TD 3S, KS 9S, 7S 6S
  692,9C 4C 9S 4D 5C, 3H AC, 4S JC, QH 7C, TS JS, 6C KS, 2C 7H, 5H 6D, TD QC
  693,7H 7D KH 6C 4C, 2D 3S, 5C AS, 9H 9D, QH 2C, 5S 4S, QS 2S, 4D 3D, 9C 6D
  694,3C 7S 2H JS 4C, TS 2D, QC AD, 4S JD, 6D 5D, AS 6C, QD 3D, TH 3S, 8S KC
  695,6H 2H 9S TS 3C, 2C 5H, 7C KD, 5S 3H, 6D JD, 2D 4H, KS 3D, TH KC, TD 4D
  696,7D TC 3H 8D AS, JH TH, TD 9S, 8S KD, QD JC, 3C AC, QS 6C, JS JD, 4H AD
  697,AH 4S 6C JH 2S, 4C 7H, 5S QS, 7D TH, KD 3S, 7S 7C, 6D AC, QC JS, TS 5H
  698,3S 9D 9S 4H 6H, KH TD, 5H 2H, 3H KC, AS 2C, 5C QS, 8C AC, 5D 4D, QC QD
  699,9S TC 7D KC TS, 2C 7C, JD 5D, 2S 9H, 4C 6H, 2D 6C, KS 6D, TD 2H, 5C 4S
  700,6D 6C QS 2S AS, 7H 4D, KH KD, AD 7D, 3S 5D, 2C 9D, 6S KC, AH 4S, QC 6H
  701,TH 8C 5H 9S 9C, TD 5S, TS QC, 3S AH, JD QS, JC KS, 7H KC, JH 3C, 5D 5C
  702,2S JD 6S KH QD, 6C AH, JC 5C, JS 6D, TC KD, TH QS, 9D AC, JH AS, 4S 6H
  703,KD 2C 9S 5S 8H, 3D TD, 7D AD, KH QD, 6C 7H, 8C 2H, AH JD, KC 6S, JC 7S
  704,4D 7H 8D TH KC, AC 4H, TS KS, 6H JH, 9D 4C, 5H 8S, AS 2C, 3H 9C, 9H TD
  705,9D JS QS 9S 2S, 9H JD, 4C 7S, QC AH, TH KD, 3D 4D, 7D TC, 3H 8D, 4S TD
  706,2S 7C 9H KS 3C, TD QC, 9D JC, KH 7D, 4D 8S, 6S QS, 6C TH, TS 2C, JH JD
  707,7D 7H AH 9D 3S, 6S AS, 7S 2H, TC QC, 5S QH, 8H 9S, 5C KD, 8S 9C, 2D KS
  708,JH AC 9S 8D AH, 6D 6S, 8H AD, JD QD, 5C 8C, 6C 7H, QC TH, 4C 4H, 2S 3H
  709,4H JH 8C JS 8D, 9S 4D, 6D 5D, JD AC, 2D KD, 3C 6C, 7D 5S, 8S 7S, 3S 3H
  710,QS 8H 9S TH 2D, KH 4D, 6D QH, JH 5S, AD 8S, 6H TS, QC TD, 4S TC, QD 8D
  711,QH QC 4C TS 4D, 2S 2D, 5S 2H, KS 3S, 8S 3D, 6H JH, 6S TC, 9S 2C, 8C 7S
  712,7H QC KS 6H QS, 5D AC, 9D JD, 5C 4S, 7S 3H, 3D 4D, 8D KH, JS AD, 6D 9C
  713,JH 7D 5S TC 7H, 9S 2D, JC AS, 3D QH, AC 3S, 7S 4H, 4C QC, 8H 4S, 4D 9C
  714,6H 3S 7S 8D AD, TH 8C, 4D AS, 4C 4S, TS TD, 8H 3C, 5H KC, 9C 5S, AH 5C
  715,4S TH 8C QD KD, 5S JC, 9D KH, KS 9S, 4H JD, 5C JS, 3S 2D, 8D 5H, 3C 6S
  716,QC 9C 9D AD 2H, 3C 2C, 6D 8S, 6S 7S, AS 5H, 4H TS, QD JS, JC KD, QH 5C
  717,TD 9D 8D 3H KD, JD 5C, AD TH, 2C JH, 2D AS, 8S 6S, 7S JC, 4S 5D, KS TC
  718,TD AC AS 9H 5C, 4S TC, 2H 7S, QC JH, 2C 2S, KS 7H, 2D QS, 9S 5S, 3C 6D
  719,8S 2D 7D 5C 7H, 9D 3H, 2S 8D, 4C 3S, QD 5S, 4D JH, 9C 4S, QC 6S, KS 9H
  720,9D 9S KD 6H 2H, 3D QH, 2D 8C, TD AC, 8H 7S, QC 4H, 5D AH, KC KH, QD 7D
  721,6H TH 2D AS 9D, JC 6D, KC QD, 5D 4H, 7D 3S, 7C 4D, 8C KD, 8H 6S, 5S TC
  722,8S 6C 8D JS TS, 8H 2C, JD KS, 2H 5H, 4S TD, QC 7D, 8C AH, 9H 5C, 3H 2S
  723,5D KC TD 7D 3H, JD QH, 6S 3S, TH AD, 3D 6D, 9C 5S, 7H KH, 4S AS, 2C 8S
  724,7H QH JD 2S 6C, 7C 7S, QC 6D, 5S QD, 8H KS, QS 4H, AH 4C, 9S 6S, 3H AS
  725,4D 4C AC 8S TH, 8H 6H, AS 2D, QD 4S, 6S KC, JD 8D, KS TD, QC 6C, JS 2C
  726,KC 2C AH 2D 6C, 7D 9H, TH 8D, 6H 8C, 8S JC, QD TD, JH 5S, TS 2H, JS 3S
  727,JS QC TD 6C 5D, KD 6D, 8D 9C, AH 4C, JD KC, QD KS, 9H JH, 6H 6S, 2S 8H
  728,TC 5D JH 9C 3C, 5S TH, 4C AS, 9S JD, AC 6C, QC AH, 5C 2H, TS AD, 9D 7H
  729,QH JS 2H 7S AD, JD QD, 3D TC, 6H TD, 7C 8S, KC KS, 9S 6S, 8C QS, 7D 5H
  730,2S AC QD 5H 3H, 2C 9S, 9H 5C, 3S TC, KD 7H, 6C TH, KC 2D, 4S AH, 4H 5S
  731,JS 6H 4S 4D AH, 8S 5H, QS JH, AS 7D, TD 5D, QC 6S, TH 2D, 9D KH, 5C 9S
  732,QH 9S 9C 4H 8D, KD 7H, QD 2S, 6H 8C, TD TC, 5D AS, 7C 4C, JD JH, 5H AC
  733,7C QH 2D AC TD, QD AS, 2C 4C, QC JS, 3C KH, 4S 8S, 3D JD, KC 9C, 6H 4D
  734,7D 6C JD AC 9C, QS TD, AH 4S, JC 6S, 9S 8D, 8S 3H, 5S JS, 3C 4D, QC JH
  735,7C KS 7S KH 8C, 4C 2H, 3S TH, TS 5C, AS 6H, 6S 8D, 8H JC, 2S 9S, 6C QH
  736,QH 9H 9D AC JS, TS KC, 6S 3H, 7S 7C, 9S 2C, 5H 4H, 3S TD, AH TH, 2H KD
  737,AC 9H KC QH 8H, AS 2S, 3C JC, TC JS, 8D JH, TD 6S, QC 9D, 2H 9C, QS 8C
  738,8S TC 9H 2H 4C, AH 2C, 9D KS, 8D AD, 5D TH, 7H 7D, JH 7C, 3D 8C, TS 6S
  739,5D 4S 4C JC JH, 8S QS, KC AS, 3C 5C, KD 5H, JD QD, 9C 2D, KH 3S, 7H TH
  740,7D 7H KH QD 5C, 4S 6H, AC 6C, 4D KD, 3S 8C, 7S TC, 9D JD, 7C QS, AS 6S
  741,AC 5D KH JH 9S, 7D 6D, KC JD, 4H 5S, 6H TD, 7C 8S, 4D 8C, 2S JC, 2D 3H
  742,AH JC QD 7H 6D, 5C KS, 8H JD, 8S TC, 3H 7D, TH 5S, 9C 2C, 6H AC, QS TS
  743,2H JS 3S 3H 5H, 5C 9C, QC 8H, QS 3C, 5D KD, 9D TS, 4C QD, JH KS, 4H KC
  744,9H 9S 5H KC 3H, 9D TC, QC 4C, 3C 8C, QH TS, 8D 9C, JS 2D, 5C 7H, AD KH
  745,3S 8C TH TD KS, 6S QC, 8S 8D, 9S QS, QH AC, TS 3H, 7H 5D, KC KH, 2D 2C
  746,3S AC 2S 4H 8S, QC 2H, 8C 5H, AD 3H, 6C TC, 6S JS, 3C 5C, 8D TH, 9C QD
  747,2H 5H 4H 9H TS, 6S QH, 6D KD, JS 7D, JH 6C, 3C AD, 3H 8S, QS 8H, 9D QC
  748,JH 4S 4C 8S 6S, 9S 6D, 5C TC, 2H JC, AH 7H, 4H 2D, KS 2C, TH 3S, 4D 3H
  749,KH 3C JC 9D QD, KS 7S, 9S 2C, 5C 8H, 5H 5D, 3D JD, 4H AD, 8C 9H, KC QH
  750,5H 4D 4C AC 3H, 2D 5C, 8H 6C, 2H QD, JC JS, TS 5D, 4H KH, 2S 3D, 6D QC
  751,5D KC 3H QD 5C, JH 8D, TD JD, AC 2D, 9H 8S, 3D AH, QS 2S, 3C 6S, JC 7C
  752,QD 6H JD AH 7D, AS 5D, 5H TS, TH 4C, 2S KD, 7C 3C, 5C JC, QC 7S, 4S JH
  753,3D JH KS AS 6D, QD 8H, 9H 5D, 4D 2S, QH 7C, 3H AC, 6C 5H, AD 7D, AH KD
  754,QD 7H 3C 6D AD, 5H 8C, 7C 9H, 4C JH, 5D 4S, 9C 6H, QS JS, 3S QC, 2H KD
  755,2D 8H KH 5D QS, 6H 4S, 6D 2S, 7S 3D, QD TS, 9D 8S, AD JC, 8D KS, 7C QC
  756,7D JS 7C KS 3S, 2C 5H, TD 3D, QD 8D, 5C 8S, KH JC, 7S KC, 6H 9C, TC KD
  757,3D JH 8S 6C QS, 9H 3H, 8D 2S, 9D 4C, 5S AD, 2D JS, AH QH, AC 6H, JC JD
  758,QH TS 2D QS AD, 6S 7D, 2C JD, 3C 4D, JS 6H, AH AS, 6C 4H, KD 4S, TH 3S
  759,9D KC KS 2C 8C, 6D 4H, 8D 8H, JD 6S, 5C TH, JH 5H, 5S 3H, 7H 3D, 2S 2D
  760,3S 7H 4D QD 6S, AC TS, TD 6H, 2C QH, AD JD, 9H QC, 7S JS, 9D TH, 2H KH
  761,6D 6H 7S AS 7C, 4C 3H, KC 4D, TH 5S, AH JC, TS KS, AC JS, 5H 3D, AD 8S
  762,8D AS 7H JS 7D, 5D 8S, AC 8C, KC JH, 4S 2S, QC 9S, QS TC, 3S QH, 7C 9D
  763,5H 4C 8S JC 5S, JD 3H, 3C 6S, TD 2S, 7H 2C, AD 6H, AH TC, 6D TH, 3S 9C
  764,JS QH AS 7D 8S, 4S 2C, JD 6C, 3D 2D, 9H 3C, 4D JC, 2H 5S, 2S KS, AH TD
  765,QH 8D QS QC 9H, KS 5S, 3S 2S, AD JH, AC 4H, 3C 6H, 5D 8C, 4S 2D, 9C AS
  766,7S QC KS JD 4C, AD 3H, 9S 4H, 6S QS, 3D 2D, 6H 9D, 5H TH, TS 4D, 2H AC
  767,QS 5D KS 2H QH, 5C 9H, 6H TC, 8D 3D, 7S 6S, 6C KH, 2S AH, AS TH, 4D 9C
  768,2D QH 4H TC 7C, KH 7H, 3S QS, 4S 9S, 4C KD, 3C JC, 5D 7D, 7S KS, 5C QD
  769,KC 5S 7S 8C JC, 5D 4H, 8D TS, 5H TD, 7D QC, 5C KD, 3C 2S, JS 3H, 9S 6S
  770,5S 7C KH JH JC, QS 5D, TC KC, 2D TS, 2C 7D, 7S JD, 5H 4D, QH 9S, 5C KS
  771,6H 2C 4S KD 7C, 5D 4D, 9S KS, TD 3C, TC 6C, AD 8H, KC 7D, 8D KH, JH JS
  772,8S 9C 9S QD AD, 2D 2H, QS TD, QH 5C, KC 6S, KH 8H, 5S TC, 5D 4D, TH AS
  773,8D QC 4C 8H TH, 5C 7S, 9H 8C, 6S TC, 9C 7C, AD KD, 7H TD, AH TS, KC QS
  774,KS 2C 9S QC KD, AH 5C, 7H 3S, 3H JS, AS 6S, 7D TD, QS QH, 2D KC, 7C 5H
  775,9D JC AS KS 2S, 3S 8D, TD JS, 5D TH, AH JD, 7S 6D, 2D 9C, TS 7D, AC 5S
  776,5D TH JS QH AH, 4C 9D, 7D 5C, 7S AS, QC 8D, 5S 3D, 9C KH, 6S 2H, 6C 8H
  777,TH JH 9S 8H 2C, 2H 4S, TC JS, 7H 9D, 4D 2D, 8D 5C, 6D 6H, 7S AH, 9C TS
  778,2H QC 5H AS 2S, TC 8S, 9H 4D, KS KD, TD AC, 6C KC, QH 7S, 6D JD, TS QS
  779,5D 5C 9D 4C TS, AC AD, 7H TD, 9H 4S, 4D 7D, 3H KD, 5S 2D, KS 2S, 6H KH
  780,2S 4H 9C 4D AC, 3C 3D, AD KD, 6C 2H, 2D 2C, 7C 8C, 9S 7D, 8D 3H, JS 4C
  781,6C AS KS 2C 5S, 5H AD, 8D 9C, 6D 2H, 3C 4H, 8C 4D, 8H KC, 3D JC, 7D 4S
  782,9S 8D KH 4H JD, AD 2D, 7S JH, 2S TD, 7D 6D, 5H 5D, 5S AC, KS TS, 6S 6H
  783,JH 4C 3D 8S 5C, KD 7H, 5D 7D, 8H QH, 5S KH, 5H TS, AD 9S, QS AH, 9D 6H
  784,7D 4D 7H 9H QH, 4H 3H, 6H 4C, 8S 5C, JD AC, AH KD, 8C 7C, 3C KH, JC 3D
  785,AH TS AS JH KD, AC 3C, 6D 2D, 2S 9H, 7C 9S, 4D 8D, 5D QS, 8S 7H, 5H 4H
  786,KC QD 5S 9C 8C, 8H AS, 7H 4C, QH 3C, 3H 9S, JC TC, 4S 7S, AH JD, KD 4D
  787,2H 5D JS TH 6H, JC 3D, 4H 5S, KH KC, 7H 9C, QD 7D, 8S 6C, 7C QC, TS 6S
  788,QH 4C 9H JH AC, AD TS, 9C 2D, 3D TD, JS 6S, 7H 9S, 8S 4S, JC QD, 5D 6C
  789,9C JC 5H 4S 6S, 9S QS, TH JH, 3H TC, JD 6C, 6H 5C, 2S 5D, 9D 7D, QD KC
  790,9S 3H AH 5H 4C, QD JS, JD 6C, AS 2C, AD KC, 2D QH, TC 9H, KD TS, 8C 8D
  791,AC TD 3D 3S 5H, JS JH, 4D QS, JD 7C, 8H 6S, 9H TH, 9D 9S, 7D 2C, QH KS
  792,QH QS 9H 2H KH, 3C 8C, 8D 3S, 5D 2S, 4S QD, 3H 3D, 4H 6S, JD TD, 9C 7H
  793,AH TD JD 4H 9D, 3D 2H, 2S TC, 3S 5S, 4S KS, QS TH, 9C 6C, QH QC, AD 7D
  794,3D 2H 8C 2S AD, 5H KC, 8H 9C, 3H 4C, 4H 6D, QS QC, QD AS, 5S 7D, 9D 6S
  795,9H KC KD 3H QS, TH 4D, KS 3C, 8H QC, 7H 3S, AS 2D, 5C 2H, 7C AH, 6H KH
  796,JD 2C 4S 4D KD, QH 3D, QS 9S, 6S 9D, KS 8H, KH 2H, 6H 3S, 5D 3H, 4C TC
  797,QD AD AH 6C 2S, 8D QH, 8S 4H, 8C 4S, 7D 2C, AC JS, 5C KH, 3S 8H, 7C TS
  798,JS 8S 6S 6H QC, 9D 9S, 4S TC, QS JD, TD 5C, 2H 3D, KC 7S, TH 6C, 4H KS
  799,5H QC 2D 6S TD, 6H 6D, KC 8C, AH 2H, 5D 9D, 6C 9H, 5S 3S, 4C TH, 9C 9S
  800,3C 6H 4D 5D 3S, 8S AS, 4S 9H, 5S JS, 8C 5H, 5C KH, 3H 2D, JD TH, JC 4C
  801,8D 7S KC 7C TS, 8S 3H, KS QD, 2S 5H, JH QS, 9D 6C, 6H 8H, JS 2C, 5C JD
  802,TS QC 5C 6C 8H, TH TD, KC 9C, AH JD, 4H 6S, 4C 3C, 9S 4S, QD 8S, AS JS
  803,2D AS 3C JS 2C, QD JH, 2H AC, 6S 8S, 5S 9D, 3D 8H, 3H 5H, KD TC, JD 7S
  804,9C 3S KS 7C 7D, 2H JD, QC 7S, AC 2C, JS 9S, 4C 3C, 8S 8C, 5H 5D, 6C 9H
  805,JD TD 6D 6C 8H, 6H 9C, KH 8C, TH 4H, QS AD, 4S 2C, 8D 3S, 6S KS, 7D 9S
  806,3H 2H KD QD 2S, 6D AC, 9D QS, 9C JH, JC QC, 9S 7D, 4D 9H, 7H TH, JS AH
  807,QD AD 2D JC 5C, 5H KS, 4S AS, 2C QS, KH 8D, 7H JD, 3H 6S, 6C 9D, 9S 6D
  808,TS KC JC TH 7C, 5H QH, KH 6H, 5D 8S, 3H JS, 9S AD, AH 2D, KD 2S, 5C 4D
  809,JC QS AC 6D 2H, 9S KC, QC 4S, 3H AS, 3C 6H, 5C JS, KH 5H, 5D 9H, 6C TS
  810,JH 6S 4H 3S 3D, 8S 5S, 4S TS, QD 3C, QC 6H, 5D QH, 8C TH, TD 2C, 4D 8H
  811,7H TS 9H KH 5H, QC KD, JD QH, AC 7D, AH JC, 5C 9D, 8D 6H, 2H 4D, AD JS
  812,5C 7H 8S QC KH, 9H 6D, QH 6C, 3S 6S, 9S KD, 2D AC, 5H 7C, TD 4C, 5S JD
  813,TD 9C 7S KC 3D, QH 4C, 9H 7D, 2D 4S, TH AH, 2H JH, 5C TC, TS 8H, 6D 7C
  814,JD 4D 3C 9D QH, TD 8S, 2S 6H, 8C 5D, KH QS, 7S 9H, 6C 2D, JC 5H, 3S JS
  815,8H 7S 6S 7H 9S, KS QH, TH JD, AH 3S, 3D AD, TC JH, AS 5H, KH 2S, 6C 4S
  816,KC TH TS 3S JC, 6S 4D, 8S KS, QC 5C, 2S 5H, 7C QH, 9S 5S, TD JH, 4C 6D
  817,4H AS KC KS KH, 8C TD, 4D 6S, AH 6D, 5S QH, 3H 7D, TC 9H, AC 8D, 6C 2D
  818,6C AH AS 5S 9H, 8D 2S, 9C TD, 6H 7H, 2D 7C, 6D QC, 4H JC, 2H 2C, QH 3D
  819,2C 2D JH 3S 5S, KC TS, 6H KS, 6S 7D, JD 4C, 4H QD, 9H 5D, QS 9S, TH 6C
  820,JS 3C 6D 2D 2H, 9C 4S, 5D JC, 5C 5H, 6C 4H, KS 3D, 5S TD, 8D AH, KH 3H
  821,2C KC 4H 2D AS, 9S 8C, 3S 9C, 2S 8D, AC QH, JH 6H, TC JC, QS 8H, TS TH
  822,QS 7D 8H 2D 8C, JD QC, 6H KC, TD KD, AS KS, 6D 2C, KH 6S, 7S 3H, 7H JH
  823,4S 7D KC 7S QH, TS 3S, KH 7C, 9C AH, 8C 7H, KS 2H, KD TD, JD 5D, 9S 8H
  824,7H 8H 5D TD 3S, TC 3C, 8S JD, QS 7C, 6H 4H, 2H JC, 4D TH, KC 3D, KH QD
  825,3H KS 3D 8C AH, 5C KH, QS 8H, 8D 8S, 2C AD, JS QH, JH 7H, QD 4C, 4S 2S
  826,QS TC 3D 6C KH, 7H 7C, 9H QH, 5H 5D, AS 6S, 8D TH, AH 8H, TD 9D, 3S 9S
  827,7S 5D 7D 2H JH, 5S 6S, JC 4D, 9S 5H, TH AH, 4C 6D, 8D 4H, AD 6H, 8S QD
  828,JD 7D 8C 5C 8D, 4S JH, 9D 5D, TD 2D, 8S 3D, 3S AS, 2H 6S, TS 9S, JS 3H
  829,9H 9D 4H 7H AS, 9S JS, KD 6H, 2D 6D, TD 5C, 7D 8D, QD 2S, 7S 3C, 3H TH
  830,6D TH TS JH 8S, 3C 5C, 6H 8C, 3H QC, 7H KC, 6C QS, AH 2D, AC TC, 9D 2C
  831,4D 3D 6C 6D QD, AC TC, 9S QH, 7D QS, 6S AH, 2D 9H, 5S 3H, 8C TH, 5C KC
  832,JH 4H 2D KH 4D, QD QC, 5D KD, 9D 7D, TH 5S, 7S AS, 6S 4S, 8H AH, 7C TD
  833,AC 4C 6C TC 9D, 9C 9H, JC QD, 6D 8H, 7C JH, 2S 8C, KH QS, TH TS, 4H 7S
  834,AH 9S 5S QD AC, 6S 9H, 6D 5D, 8H KC, 7D 3C, 7H QH, TD 5C, 3H QS, 9D AD
  835,3S JC 4S TD 3C, KS AC, AH 9H, TS 3H, 5H 2S, KD 4C, 8S QD, KC AS, JD 2H
  836,5S 5H QH TC 7D, 4H 7H, 6D TS, 3C QD, KC 4D, 8C 9D, KS 8H, QC KD, TD 2C
  837,9D 7C 3C 4C 9C, JD QS, 6C QH, 2C 5C, 3S 6H, AH KC, TD QD, 7H JH, 2D KH
  838,QS 5C JH 6D 8S, 6H 9D, 3D QC, KC AS, 3C QD, QH 7H, 9C AD, 5H 2D, 5D 4C
  839,KD 6H QS JC 6D, KS AH, 9C 7C, 7S 3S, 9D 3D, 4H JH, 8S JS, TS 4C, QH AD
  840,8C 2C 7S TS TC, 4D 7C, QC 4H, KD AD, QH 3H, 8S TD, 4S 2H, KC 4C, 9C JH
  841,3H 8H KS QS 9D, KH 5S, KC AC, 8D 3C, 5C 5H, 7S 2H, 9H 6D, AD AS, 3S 7C
  842,2S 9S TC KC 3H, 2H 7S, 6S 8C, AD 3D, 5S TD, 8D 4H, 8H 9D, AC JS, QC 6C
  843,4D 8S 9S QD 6C, 8H 9D, 2S QS, 8C JD, 4H KH, 5S JH, 3C TC, QC 4C, KD 2D
